true_positives,false_positives,true_negatives,false_negatives,accuracy,precision,recall,num_probes,alpha,threshold,noise,probes_filename,target,result_filename,gt_namefile
13,2,121,113,53.81526104417671,86.66666666666667,10.317460317460316,100,0.0,-1,0,default_ripe_probes.json,,WW_100_192.5.5.241_0.0.json,root_servers_F.json
14,2,121,112,54.21686746987952,87.5,11.11111111111111,100,0.1,-1,0,default_ripe_probes.json,,WW_100_192.5.5.241_0.1.json,root_servers_F.json
15,1,122,111,55.020080321285135,93.75,11.904761904761903,100,0.2,-1,0,default_ripe_probes.json,,WW_100_192.5.5.241_0.2.json,root_servers_F.json
15,1,122,111,55.020080321285135,93.75,11.904761904761903,100,0.3,-1,0,default_ripe_probes.json,,WW_100_192.5.5.241_0.3.json,root_servers_F.json
15,1,122,111,55.020080321285135,93.75,11.904761904761903,100,0.4,-1,0,default_ripe_probes.json,,WW_100_192.5.5.241_0.4.json,root_servers_F.json
15,1,122,111,55.020080321285135,93.75,11.904761904761903,100,0.5,-1,0,default_ripe_probes.json,,WW_100_192.5.5.241_0.5.json,root_servers_F.json
15,1,122,111,55.020080321285135,93.75,11.904761904761903,100,0.6,-1,0,default_ripe_probes.json,,WW_100_192.5.5.241_0.6.json,root_servers_F.json
16,1,122,110,55.42168674698795,94.11764705882352,12.698412698412698,100,0.7,-1,0,default_ripe_probes.json,,WW_100_192.5.5.241_0.7.json,root_servers_F.json
16,1,122,110,55.42168674698795,94.11764705882352,12.698412698412698,100,0.8,-1,0,default_ripe_probes.json,,WW_100_192.5.5.241_0.8.json,root_servers_F.json
16,1,122,110,55.42168674698795,94.11764705882352,12.698412698412698,100,0.9,-1,0,default_ripe_probes.json,,WW_100_192.5.5.241_0.9.json,root_servers_F.json
16,1,122,110,55.42168674698795,94.11764705882352,12.698412698412698,100,1.0,-1,0,default_ripe_probes.json,,WW_100_192.5.5.241_1.0.json,root_servers_F.json
29,0,123,97,61.044176706827315,100.0,23.015873015873016,300,0.0,-1,0,default_ripe_probes.json,,WW_300_192.5.5.241_0.0.json,root_servers_F.json
31,0,123,95,61.84738955823293,100.0,24.6031746031746,300,0.1,-1,0,default_ripe_probes.json,,WW_300_192.5.5.241_0.1.json,root_servers_F.json
32,0,123,94,62.24899598393574,100.0,25.396825396825395,300,0.2,-1,0,default_ripe_probes.json,,WW_300_192.5.5.241_0.2.json,root_servers_F.json
31,0,123,95,61.84738955823293,100.0,24.6031746031746,300,0.3,-1,0,default_ripe_probes.json,,WW_300_192.5.5.241_0.3.json,root_servers_F.json
32,0,123,94,62.24899598393574,100.0,25.396825396825395,300,0.4,-1,0,default_ripe_probes.json,,WW_300_192.5.5.241_0.4.json,root_servers_F.json
33,0,123,93,62.65060240963856,100.0,26.190476190476193,300,0.5,-1,0,default_ripe_probes.json,,WW_300_192.5.5.241_0.5.json,root_servers_F.json
33,0,123,93,62.65060240963856,100.0,26.190476190476193,300,0.6,-1,0,default_ripe_probes.json,,WW_300_192.5.5.241_0.6.json,root_servers_F.json
33,0,123,93,62.65060240963856,100.0,26.190476190476193,300,0.7,-1,0,default_ripe_probes.json,,WW_300_192.5.5.241_0.7.json,root_servers_F.json
33,0,123,93,62.65060240963856,100.0,26.190476190476193,300,0.8,-1,0,default_ripe_probes.json,,WW_300_192.5.5.241_0.8.json,root_servers_F.json
33,0,123,93,62.65060240963856,100.0,26.190476190476193,300,0.9,-1,0,default_ripe_probes.json,,WW_300_192.5.5.241_0.9.json,root_servers_F.json
33,0,123,93,62.65060240963856,100.0,26.190476190476193,300,1.0,-1,0,default_ripe_probes.json,,WW_300_192.5.5.241_1.0.json,root_servers_F.json
34,2,121,92,62.24899598393574,94.44444444444444,26.984126984126984,500,0.0,-1,0,default_ripe_probes.json,,WW_500_192.5.5.241_0.0.json,root_servers_F.json
35,2,121,91,62.65060240963856,94.5945945945946,27.77777777777778,500,0.1,-1,0,default_ripe_probes.json,,WW_500_192.5.5.241_0.1.json,root_servers_F.json
34,2,121,92,62.24899598393574,94.44444444444444,26.984126984126984,500,0.2,-1,0,default_ripe_probes.json,,WW_500_192.5.5.241_0.2.json,root_servers_F.json
34,2,121,92,62.24899598393574,94.44444444444444,26.984126984126984,500,0.3,-1,0,default_ripe_probes.json,,WW_500_192.5.5.241_0.3.json,root_servers_F.json
36,2,121,90,63.05220883534136,94.73684210526315,28.57142857142857,500,0.4,-1,0,default_ripe_probes.json,,WW_500_192.5.5.241_0.4.json,root_servers_F.json
37,2,121,89,63.45381526104418,94.87179487179486,29.365079365079367,500,0.5,-1,0,default_ripe_probes.json,,WW_500_192.5.5.241_0.5.json,root_servers_F.json
38,2,121,88,63.85542168674698,95.0,30.158730158730158,500,0.6,-1,0,default_ripe_probes.json,,WW_500_192.5.5.241_0.6.json,root_servers_F.json
39,1,122,87,64.65863453815261,97.5,30.952380952380953,500,0.7,-1,0,default_ripe_probes.json,,WW_500_192.5.5.241_0.7.json,root_servers_F.json
39,1,122,87,64.65863453815261,97.5,30.952380952380953,500,0.8,-1,0,default_ripe_probes.json,,WW_500_192.5.5.241_0.8.json,root_servers_F.json
39,1,122,87,64.65863453815261,97.5,30.952380952380953,500,0.9,-1,0,default_ripe_probes.json,,WW_500_192.5.5.241_0.9.json,root_servers_F.json
39,1,122,87,64.65863453815261,97.5,30.952380952380953,500,1.0,-1,0,default_ripe_probes.json,,WW_500_192.5.5.241_1.0.json,root_servers_F.json
43,5,118,83,64.65863453815261,89.58333333333334,34.12698412698413,1000,0.0,-1,0,default_ripe_probes.json,,WW_1000_192.5.5.241_0.0.json,root_servers_F.json
44,4,119,82,65.46184738955823,91.66666666666666,34.92063492063492,1000,0.1,-1,0,default_ripe_probes.json,,WW_1000_192.5.5.241_0.1.json,root_servers_F.json
47,3,120,79,67.06827309236948,94.0,37.301587301587304,1000,0.2,-1,0,default_ripe_probes.json,,WW_1000_192.5.5.241_0.2.json,root_servers_F.json
47,3,120,79,67.06827309236948,94.0,37.301587301587304,1000,0.3,-1,0,default_ripe_probes.json,,WW_1000_192.5.5.241_0.3.json,root_servers_F.json
48,2,121,78,67.8714859437751,96.0,38.095238095238095,1000,0.4,-1,0,default_ripe_probes.json,,WW_1000_192.5.5.241_0.4.json,root_servers_F.json
49,2,121,77,68.27309236947792,96.07843137254902,38.88888888888889,1000,0.5,-1,0,default_ripe_probes.json,,WW_1000_192.5.5.241_0.5.json,root_servers_F.json
52,1,122,74,69.87951807228916,98.11320754716981,41.269841269841265,1000,0.6,-1,0,default_ripe_probes.json,,WW_1000_192.5.5.241_0.6.json,root_servers_F.json
52,1,122,74,69.87951807228916,98.11320754716981,41.269841269841265,1000,0.7,-1,0,default_ripe_probes.json,,WW_1000_192.5.5.241_0.7.json,root_servers_F.json
52,1,122,74,69.87951807228916,98.11320754716981,41.269841269841265,1000,0.8,-1,0,default_ripe_probes.json,,WW_1000_192.5.5.241_0.8.json,root_servers_F.json
52,1,122,74,69.87951807228916,98.11320754716981,41.269841269841265,1000,0.9,-1,0,default_ripe_probes.json,,WW_1000_192.5.5.241_0.9.json,root_servers_F.json
52,1,122,74,69.87951807228916,98.11320754716981,41.269841269841265,1000,1.0,-1,0,default_ripe_probes.json,,WW_1000_192.5.5.241_1.0.json,root_servers_F.json
