target,probes_file,threshold,alpha,Accuracy,Precision,Recall,F1,distance_function,filename
104.16.123.96,North-Central-section_1.5.json,-1.0,0.0,0.15492957746478872,0.4074074074074074,0.2,0.2682926829268293,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.0_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,-1.0,0.1,0.20588235294117646,0.5185185185185185,0.2545454545454545,0.3414634146341463,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.1_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,-1.0,0.2,0.22727272727272727,0.5769230769230769,0.2727272727272727,0.37037037037037035,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.2_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,-1.0,0.3,0.23076923076923078,0.6,0.2727272727272727,0.37499999999999994,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.3_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,-1.0,0.4,0.25396825396825395,0.6666666666666666,0.2909090909090909,0.40506329113924044,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.4_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,-1.0,0.5,0.31666666666666665,0.7916666666666666,0.34545454545454546,0.4810126582278481,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.5_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,-1.0,0.6,0.31666666666666665,0.7916666666666666,0.34545454545454546,0.4810126582278481,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.6_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,-1.0,0.7,0.31666666666666665,0.7916666666666666,0.34545454545454546,0.4810126582278481,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.7_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,-1.0,0.8,0.31666666666666665,0.7916666666666666,0.34545454545454546,0.4810126582278481,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.8_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,-1.0,0.9,0.3220338983050847,0.8260869565217391,0.34545454545454546,0.4871794871794872,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.9_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,-1.0,1.0,0.31666666666666665,0.7916666666666666,0.34545454545454546,0.4810126582278481,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_1.0_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,0.5,0.0,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.0_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,0.5,0.1,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.1_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,0.5,0.2,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.2_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,0.5,0.3,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.3_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,0.5,0.4,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.4_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,0.5,0.5,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.5_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,0.5,0.6,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.6_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,0.5,0.7,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.7_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,0.5,0.8,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.8_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,0.5,0.9,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.9_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,0.5,1.0,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_1.0_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,1.0,0.0,0.08771929824561403,0.7142857142857143,0.09090909090909091,0.16129032258064518,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.0_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,1.0,0.1,0.08771929824561403,0.7142857142857143,0.09090909090909091,0.16129032258064518,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.1_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,1.0,0.2,0.08771929824561403,0.7142857142857143,0.09090909090909091,0.16129032258064518,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.2_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,1.0,0.3,0.08771929824561403,0.7142857142857143,0.09090909090909091,0.16129032258064518,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.3_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,1.0,0.4,0.08771929824561403,0.7142857142857143,0.09090909090909091,0.16129032258064518,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.4_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,1.0,0.5,0.08771929824561403,0.7142857142857143,0.09090909090909091,0.16129032258064518,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.5_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,1.0,0.6,0.08771929824561403,0.7142857142857143,0.09090909090909091,0.16129032258064518,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.6_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,1.0,0.7,0.08771929824561403,0.7142857142857143,0.09090909090909091,0.16129032258064518,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.7_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,1.0,0.8,0.08771929824561403,0.7142857142857143,0.09090909090909091,0.16129032258064518,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.8_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,1.0,0.9,0.08771929824561403,0.7142857142857143,0.09090909090909091,0.16129032258064518,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.9_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,1.0,1.0,0.08771929824561403,0.7142857142857143,0.09090909090909091,0.16129032258064518,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_1.0_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,5.0,0.0,0.15714285714285714,0.4230769230769231,0.2,0.2716049382716049,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.0_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,5.0,0.1,0.19117647058823528,0.5,0.23636363636363636,0.32098765432098764,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.1_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,5.0,0.2,0.21212121212121213,0.56,0.2545454545454545,0.35,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.2_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,5.0,0.3,0.2153846153846154,0.5833333333333334,0.2545454545454545,0.3544303797468354,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.3_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,5.0,0.4,0.23809523809523808,0.6521739130434783,0.2727272727272727,0.38461538461538464,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.4_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,5.0,0.5,0.3,0.782608695652174,0.32727272727272727,0.46153846153846156,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.5_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,5.0,0.6,0.3,0.782608695652174,0.32727272727272727,0.46153846153846156,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.6_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,5.0,0.7,0.3,0.782608695652174,0.32727272727272727,0.46153846153846156,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.7_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,5.0,0.8,0.3,0.782608695652174,0.32727272727272727,0.46153846153846156,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.8_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,5.0,0.9,0.3050847457627119,0.8181818181818182,0.32727272727272727,0.4675324675324675,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.9_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,5.0,1.0,0.3,0.782608695652174,0.32727272727272727,0.46153846153846156,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_1.0_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,10.0,0.0,0.15492957746478872,0.4074074074074074,0.2,0.2682926829268293,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.0_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,10.0,0.1,0.20588235294117646,0.5185185185185185,0.2545454545454545,0.3414634146341463,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.1_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,10.0,0.2,0.22727272727272727,0.5769230769230769,0.2727272727272727,0.37037037037037035,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.2_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,10.0,0.3,0.23076923076923078,0.6,0.2727272727272727,0.37499999999999994,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.3_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,10.0,0.4,0.25396825396825395,0.6666666666666666,0.2909090909090909,0.40506329113924044,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.4_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,10.0,0.5,0.31666666666666665,0.7916666666666666,0.34545454545454546,0.4810126582278481,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.5_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,10.0,0.6,0.31666666666666665,0.7916666666666666,0.34545454545454546,0.4810126582278481,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.6_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,10.0,0.7,0.31666666666666665,0.7916666666666666,0.34545454545454546,0.4810126582278481,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.7_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,10.0,0.8,0.31666666666666665,0.7916666666666666,0.34545454545454546,0.4810126582278481,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.8_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,10.0,0.9,0.3220338983050847,0.8260869565217391,0.34545454545454546,0.4871794871794872,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.9_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,10.0,1.0,0.31666666666666665,0.7916666666666666,0.34545454545454546,0.4810126582278481,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_1.0_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,20.0,0.0,0.15492957746478872,0.4074074074074074,0.2,0.2682926829268293,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.0_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,20.0,0.1,0.20588235294117646,0.5185185185185185,0.2545454545454545,0.3414634146341463,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.1_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,20.0,0.2,0.22727272727272727,0.5769230769230769,0.2727272727272727,0.37037037037037035,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.2_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,20.0,0.3,0.23076923076923078,0.6,0.2727272727272727,0.37499999999999994,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.3_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,20.0,0.4,0.25396825396825395,0.6666666666666666,0.2909090909090909,0.40506329113924044,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.4_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,20.0,0.5,0.31666666666666665,0.7916666666666666,0.34545454545454546,0.4810126582278481,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.5_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,20.0,0.6,0.31666666666666665,0.7916666666666666,0.34545454545454546,0.4810126582278481,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.6_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,20.0,0.7,0.31666666666666665,0.7916666666666666,0.34545454545454546,0.4810126582278481,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.7_20.0_0_cloudfare_servers_europe.json
