target,origin_name,origin_code,destination_code,out_of_EEE,reason
104.16.122.175,Iceland,IS,GB,True,Result nearest airport
104.16.123.175,Finland,FI,RU,True,Result intersection
104.16.124.175,Iceland,IS,GB,True,Result intersection
104.16.124.175,Finland,FI,RU,True,Result intersection
104.16.125.175,Iceland,IS,GB,True,Result intersection
104.16.125.175,Finland,FI,RU,True,Result nearest airport
104.16.138.98,Iceland,IS,GB,True,Result intersection
104.16.138.98,Finland,FI,RU,True,Result nearest airport
104.16.231.44,Iceland,IS,GB,True,Result intersection
104.16.51.111,Iceland,IS,GB,True,Result intersection
104.16.51.111,Finland,FI,RU,True,Result nearest airport
104.16.53.111,Iceland,IS,GB,True,Result intersection
104.16.88.74,Iceland,IS,GB,True,Result intersection
104.16.90.50,Iceland,IS,GB,True,Result intersection
104.17.24.14,Iceland,IS,GB,True,Result intersection
104.17.24.14,Finland,FI,RU,True,Result intersection
104.17.25.14,Iceland,IS,GB,True,Result nearest airport
104.17.25.14,Finland,FI,RU,True,Result nearest airport
104.17.72.8,Iceland,IS,GB,True,Result intersection
104.17.72.8,Finland,FI,RU,True,Result nearest airport
104.17.73.8,Iceland,IS,GB,True,Result intersection
104.18.0.204,Iceland,IS,GB,True,Result intersection
104.18.0.204,Finland,FI,RU,True,Result nearest airport
104.18.10.207,Iceland,IS,GB,True,Result intersection
104.18.12.23,Iceland,IS,GB,True,Result intersection
104.18.13.23,Iceland,IS,GB,True,Result intersection
104.18.13.23,Finland,FI,RU,True,Result nearest airport
104.18.18.183,Iceland,IS,GB,True,Result intersection
104.18.18.93,Iceland,IS,GB,True,Result intersection
104.18.19.93,Iceland,IS,GB,True,Result intersection
104.18.214.59,Iceland,IS,GB,True,Result intersection
104.18.22.52,Iceland,IS,GB,True,Result intersection
104.18.23.40,Iceland,IS,GB,True,Result intersection
104.18.23.52,Iceland,IS,GB,True,Result intersection
104.18.24.110,Iceland,IS,GB,True,Result intersection
104.18.26.211,Iceland,IS,GB,True,Result intersection
104.18.28.147,Iceland,IS,GB,True,Result intersection
104.18.32.193,Iceland,IS,GB,True,Result intersection
104.18.34.246,Iceland,IS,GB,True,Result intersection
104.18.4.104,Iceland,IS,GB,True,Result intersection
104.18.4.104,Finland,FI,RU,True,Result nearest airport
104.18.8.241,Iceland,IS,GB,True,Result intersection
104.18.8.241,Finland,FI,RU,True,Result nearest airport
104.19.187.97,Finland,FI,RU,True,Result nearest airport
104.19.188.97,Iceland,IS,GB,True,Result intersection
104.20.218.77,Finland,FI,RU,True,Result nearest airport
104.21.26.13,Iceland,IS,GB,True,Result intersection
104.21.50.56,Iceland,IS,GB,True,Result intersection
104.21.52.173,Iceland,IS,GB,True,Result intersection
104.21.80.250,Iceland,IS,GB,True,Result intersection
104.21.88.95,Iceland,IS,GB,True,Result intersection
104.22.14.116,Iceland,IS,GB,True,Result intersection
104.22.15.116,Iceland,IS,GB,True,Result intersection
104.22.22.119,Iceland,IS,GB,True,Result intersection
104.22.23.119,Iceland,IS,GB,True,Result intersection
104.22.48.158,Iceland,IS,GB,True,Result intersection
104.26.14.115,Iceland,IS,GB,True,Result intersection
104.26.14.59,Iceland,IS,GB,True,Result nearest airport
104.26.3.72,Iceland,IS,GB,True,Result nearest airport
104.26.6.224,Iceland,IS,GB,True,Result intersection
107.178.240.159,Iceland,IS,GB,True,Result intersection
130.211.32.73,Iceland,IS,GB,True,Result intersection
130.211.34.183,Iceland,IS,GB,True,Result intersection
130.211.45.215,Iceland,IS,GB,True,Result intersection
162.159.128.61,Iceland,IS,GB,True,Result intersection
162.159.138.60,Iceland,IS,GB,True,Result intersection
172.64.133.15,Cyprus,CY,GB,True,Result intersection
172.64.133.15,Ireland,IE,GB,True,Result intersection
172.64.133.15,Iceland,IS,GB,True,Result nearest airport
172.64.144.208,Iceland,IS,GB,True,Result intersection
172.64.150.25,Iceland,IS,GB,True,Result intersection
172.64.151.222,Finland,FI,RU,True,Result nearest airport
172.64.153.10,Iceland,IS,GB,True,Result nearest airport
172.64.154.108,Iceland,IS,GB,True,Result intersection
172.64.154.108,Finland,FI,RU,True,Result nearest airport
172.64.155.63,Finland,FI,RU,True,Result nearest airport
172.64.196.6,Cyprus,CY,GB,True,Result intersection
172.64.197.6,Cyprus,CY,GB,True,Result intersection
172.64.197.6,Iceland,IS,GB,True,Result intersection
172.64.203.28,Cyprus,CY,GB,True,Result intersection
172.64.203.28,Ireland,IE,GB,True,Result intersection
172.67.12.227,Iceland,IS,GB,True,Result nearest airport
172.67.128.87,Iceland,IS,GB,True,Result intersection
172.67.135.33,Iceland,IS,GB,True,Result intersection
172.67.168.21,Iceland,IS,GB,True,Result intersection
172.67.175.214,Iceland,IS,GB,True,Result intersection
172.67.181.120,Iceland,IS,GB,True,Result intersection
172.67.201.26,Iceland,IS,GB,True,Result intersection
172.67.21.7,Iceland,IS,GB,True,Result nearest airport
