filename,num_countries,num_cities,num_airports,country_outcome,country_outcome_reason,city_outcome,city_outcome_reason,from_host,target,origin_country,gt_country,gt_city,result_country,result_city
104.16.123.96_CZ.json,0,0,0,Indeterminate,Centroid not found,Indeterminate,Centroid not found,True,104.16.123.96,CZ,CZ,Prague,No Result,No Result
104.16.123.96_LT.json,0,0,0,Indeterminate,Centroid not found,Indeterminate,Centroid not found,True,104.16.123.96,LT,PL,Warsaw,No Result,No Result
192.5.5.241_LT.json,0,0,0,Indeterminate,Centroid not found,Indeterminate,Centroid not found,True,192.5.5.241,LT,PL,Warsaw,No Result,No Result
104.16.123.96_AT.json,1,1,4,Indeterminate,Multiples IP on last_hop,Indeterminate,Multiples IP on last_hop,True,104.16.123.96,AT,DE,Frankfurt-am-Main,No result,No result
104.16.123.96_BE.json,1,1,1,Indeterminate,Multiples IP on last_hop,Indeterminate,Multiples IP on last_hop,True,104.16.123.96,BE,NL,Amsterdam,No result,No result
104.16.123.96_DE.json,1,1,4,Indeterminate,Multiples IP on last_hop,Indeterminate,Multiples IP on last_hop,True,104.16.123.96,DE,DE,Frankfurt-am-Main,No result,No result
104.16.123.96_DK.json,1,1,4,Indeterminate,Multiples IP on last_hop,Indeterminate,Multiples IP on last_hop,True,104.16.123.96,DK,DE,Frankfurt-am-Main,No result,No result
104.16.123.96_ES.json,1,1,3,Indeterminate,Multiples IP on last_hop,Indeterminate,Multiples IP on last_hop,True,104.16.123.96,ES,ES,Madrid,No result,No result
104.16.123.96_FI.json,0,0,0,Indeterminate,Multiples IP on last_hop,Indeterminate,Multiples IP on last_hop,True,104.16.123.96,FI,SE,Stockholm,No result,No result
104.16.123.96_FR.json,0,0,0,Indeterminate,Multiples IP on last_hop,Indeterminate,Multiples IP on last_hop,True,104.16.123.96,FR,FR,Paris,No result,No result
104.16.123.96_IE.json,1,1,1,Indeterminate,Multiples IP on last_hop,Indeterminate,Multiples IP on last_hop,True,104.16.123.96,IE,FR,Paris,No result,No result
104.16.123.96_MT.json,0,0,0,Indeterminate,Multiples IP on last_hop,Indeterminate,Multiples IP on last_hop,True,104.16.123.96,MT,FR,Marseille,No result,No result
