target,filename,from_host,num_countries,num_cities,num_airports,country_outcome,country_outcome_reason,city_outcome,city_outcome_reason
104.16.123.96,104.16.123.96_DE.json,True,1,1,4,Positive,Same result airport,Positive,Same result airport
192.5.5.241,192.5.5.241_LV.json,True,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport
104.16.123.96,104.16.123.96_GE.json,True,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport
104.16.123.96,104.16.123.96_HU.json,True,1,1,1,Positive,Same result airport,Positive,Same result airport
192.5.5.241,192.5.5.241_FI.json,True,0,0,0,Indeterminate,Centroid not found,Indeterminate,Centroid not found
104.16.123.96,104.16.123.96_FI.json,True,0,0,0,Indeterminate,Ping discs no intersection,Indeterminate,Ping discs no intersection
104.16.123.96,104.16.123.96_EE.json,True,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport
192.5.5.241,192.5.5.241_GE.json,True,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport
192.5.5.241,192.5.5.241_HU.json,True,1,1,1,Positive,Same result airport,Positive,Same result airport
104.16.123.96,104.16.123.96_IS.json,True,1,1,1,Positive,Same result airport,Positive,Same result airport
104.16.123.96,104.16.123.96_IT.json,True,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport
104.16.123.96,104.16.123.96_GR.json,True,1,1,1,Positive,Same result airport,Positive,Same result airport
104.16.123.96,104.16.123.96_LV.json,True,1,1,1,Positive,Same result airport,Positive,Same result airport
192.5.5.241,192.5.5.241_GR.json,True,1,1,1,Positive,Same result airport,Positive,Same result airport
104.16.123.96,104.16.123.96_BG.json,True,1,1,1,Positive,Same result airport,Positive,Same result airport
104.16.123.96,104.16.123.96_BE.json,True,0,0,0,Indeterminate,Centroid not found,Indeterminate,Centroid not found
192.5.5.241,192.5.5.241_FR.json,True,1,1,1,Positive,Same result airport,Positive,Same result airport
104.16.123.96,104.16.123.96_DK.json,True,1,1,4,Positive,Same result airport,Positive,Same result airport
104.16.123.96,104.16.123.96_FR.json,True,0,0,0,Indeterminate,Centroid not found,Indeterminate,Centroid not found
192.5.5.241,192.5.5.241_CY.json,True,0,0,0,Positive,Same result in nearest airport,Negative,Different result in nearest airport
104.16.123.96,104.16.123.96_IE.json,True,1,1,1,Positive,Same result airport,Positive,Same result airport
192.5.5.241,192.5.5.241_LT.json,True,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport
192.5.5.241,192.5.5.241_BG.json,True,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport
104.16.123.96,104.16.123.96_CZ.json,True,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport
192.5.5.241,192.5.5.241_HR.json,True,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport
192.5.5.241,192.5.5.241_DK.json,True,1,1,4,Positive,Same result airport,Positive,Same result airport
192.5.5.241,192.5.5.241_DE.json,True,1,1,4,Positive,Same result airport,Positive,Same result airport
192.5.5.241,192.5.5.241_EE.json,True,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport
192.5.5.241,192.5.5.241_IE.json,True,1,1,1,Positive,Same result airport,Positive,Same result airport
104.16.123.96,104.16.123.96_AT.json,True,1,1,4,Positive,Same result airport,Positive,Same result airport
192.5.5.241,192.5.5.241_BE.json,True,1,1,5,Positive,Same result airport,Positive,Same result airport
192.5.5.241,192.5.5.241_IT.json,True,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport
104.16.123.96,104.16.123.96_CY.json,True,0,0,0,Positive,Same result in nearest airport,Negative,Different result in nearest airport
104.16.123.96,104.16.123.96_HR.json,True,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport
