,target,filename,from_host,num_countries,num_cities,num_airports,country_outcome,country_outcome_reason,city_outcome,city_outcome_reason
0,104.16.123.96,104.16.123.96_RO.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
1,192.5.5.241,192.5.5.241_SI.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
2,104.16.123.96,104.16.123.96_DE.json,True,1,1,4,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
3,192.5.5.241,192.5.5.241_LV.json,True,1,1,1,Positive,Same country airport,Positive,Same city airport
4,104.16.123.96,104.16.123.96_ES.json,True,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
5,104.16.123.96,104.16.123.96_GE.json,True,1,1,1,Positive,Same country airport,Positive,Same city airport
6,104.16.123.96,104.16.123.96_HU.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
7,104.16.123.96,104.16.123.96_SI.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
8,192.5.5.241,192.5.5.241_FI.json,True,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
9,104.16.123.96,104.16.123.96_FI.json,True,0,0,0,Indeterminate,Shapely dont intersect,Indeterminate,Shapely dont intersect
10,104.16.123.96,104.16.123.96_MT.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
11,192.5.5.241,192.5.5.241_ES.json,True,1,1,3,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
12,192.5.5.241,192.5.5.241_IS.json,True,1,1,2,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
13,104.16.123.96,104.16.123.96_EE.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
14,192.5.5.241,192.5.5.241_CH.json,True,0,0,0,Indeterminate,Ping discs no intersection,Indeterminate,Ping discs no intersection
15,192.5.5.241,192.5.5.241_GE.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
16,104.16.123.96,104.16.123.96_NL.json,True,0,0,0,Indeterminate,Shapely dont intersect,Indeterminate,Shapely dont intersect
17,104.16.123.96,104.16.123.96_CH.json,True,1,1,4,Positive,Same country airport,Positive,Same city airport
18,192.5.5.241,192.5.5.241_HU.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
