,target,filename,from_host,num_countries,num_cities,num_airports,country_outcome,city_outcome
0,104.16.123.96,104.16.123.96_RO.json,True,0,0,0,Positive,Positive
1,192.5.5.241,192.5.5.241_SI.json,True,0,0,0,Positive,Positive
2,104.16.123.96,104.16.123.96_DE.json,True,1,1,4,Positive,Positive
3,192.5.5.241,192.5.5.241_LV.json,True,0,0,0,Indeterminate,Indeterminate
4,104.16.123.96,104.16.123.96_ES.json,True,0,0,0,Positive,Positive
5,104.16.123.96,104.16.123.96_GE.json,True,0,0,0,Positive,Positive
6,104.16.123.96,104.16.123.96_HU.json,True,0,0,0,Positive,Positive
7,104.16.123.96,104.16.123.96_SI.json,True,0,0,0,Positive,Positive
8,192.5.5.241,192.5.5.241_FI.json,True,1,1,1,Positive,Positive
9,104.16.123.96,104.16.123.96_FI.json,True,1,1,1,Positive,Positive
10,104.16.123.96,104.16.123.96_MT.json,True,0,0,0,Negative,Negative
11,192.5.5.241,192.5.5.241_ES.json,True,1,1,4,Positive,Positive
12,192.5.5.241,192.5.5.241_IS.json,True,1,1,1,Positive,Positive
13,104.16.123.96,104.16.123.96_EE.json,True,0,0,0,Positive,Positive
14,192.5.5.241,192.5.5.241_CH.json,True,1,1,4,Negative,Negative
15,192.5.5.241,192.5.5.241_GE.json,True,0,0,0,Positive,Positive
16,104.16.123.96,104.16.123.96_NL.json,True,1,1,4,Positive,Positive
17,104.16.123.96,104.16.123.96_CH.json,True,1,1,1,Positive,Positive
18,192.5.5.241,192.5.5.241_HU.json,True,1,1,1,Positive,Positive
19,104.16.123.96,104.16.123.96_LT.json,True,1,1,1,Positive,Positive
20,104.16.123.96,104.16.123.96_IS.json,True,1,1,1,Positive,Positive
21,104.16.123.96,104.16.123.96_UA.json,True,0,0,0,Positive,Positive
22,104.16.123.96,104.16.123.96_IT.json,True,0,0,0,Positive,Positive
23,104.16.123.96,104.16.123.96_GR.json,True,1,1,2,Positive,Positive
24,104.16.123.96,104.16.123.96_LV.json,True,0,0,0,Indeterminate,Indeterminate
25,192.5.5.241,192.5.5.241_MT.json,True,0,0,0,Positive,Positive
26,192.5.5.241,192.5.5.241_GR.json,True,1,1,1,Positive,Positive
27,192.5.5.241,192.5.5.241_UK.json,True,0,0,0,Negative,Negative
28,192.5.5.241,192.5.5.241_RO.json,True,0,0,0,Positive,Positive
29,104.16.123.96,104.16.123.96_BG.json,True,0,0,0,Positive,Positive
30,104.16.123.96,104.16.123.96_BE.json,True,1,1,1,Positive,Positive
31,192.5.5.241,192.5.5.241_SK.json,True,1,1,2,Positive,Positive
32,192.5.5.241,192.5.5.241_FR.json,True,0,0,0,Positive,Positive
33,104.16.123.96,104.16.123.96_NO.json,True,1,1,4,Positive,Positive
34,192.5.5.241,192.5.5.241_TR.json,True,1,1,4,Positive,Positive
35,104.16.123.96,104.16.123.96_DK.json,True,0,0,0,Indeterminate,Indeterminate
36,104.16.123.96,104.16.123.96_TR.json,True,1,1,1,Positive,Positive
37,192.5.5.241,192.5.5.241_MD.json,True,0,0,0,Positive,Positive
38,192.5.5.241,192.5.5.241_NL.json,True,1,1,5,Positive,Positive
39,104.16.123.96,104.16.123.96_FR.json,True,0,0,0,Positive,Positive
40,104.16.123.96,104.16.123.96_SK.json,True,0,0,0,Positive,Positive
41,192.5.5.241,192.5.5.241_NO.json,True,1,1,4,Negative,Negative
42,192.5.5.241,192.5.5.241_CY.json,True,0,0,0,Positive,Negative
43,192.5.5.241,192.5.5.241_SE.json,True,1,1,4,Positive,Positive
44,104.16.123.96,104.16.123.96_SE.json,True,1,1,1,Positive,Positive
45,104.16.123.96,104.16.123.96_IE.json,True,0,0,0,Positive,Positive
46,192.5.5.241,192.5.5.241_LT.json,True,1,1,1,Positive,Positive
47,192.5.5.241,192.5.5.241_BG.json,True,0,0,0,Positive,Positive
48,104.16.123.96,104.16.123.96_LU.json,True,1,1,1,Positive,Positive
49,104.16.123.96,104.16.123.96_PT.json,True,1,1,1,Positive,Positive
50,104.16.123.96,104.16.123.96_CZ.json,True,0,0,0,Positive,Positive
51,192.5.5.241,192.5.5.241_HR.json,True,0,0,0,Positive,Positive
52,104.16.123.96,104.16.123.96_MD.json,True,0,0,0,Indeterminate,Indeterminate
53,192.5.5.241,192.5.5.241_DK.json,True,1,1,4,Positive,Positive
54,192.5.5.241,192.5.5.241_UA.json,True,1,1,4,Positive,Positive
55,192.5.5.241,192.5.5.241_DE.json,True,0,0,0,Positive,Positive
56,192.5.5.241,192.5.5.241_EE.json,True,0,0,0,Positive,Positive
57,192.5.5.241,192.5.5.241_IE.json,True,0,0,0,Indeterminate,Indeterminate
58,104.16.123.96,104.16.123.96_UK.json,True,1,1,1,Positive,Positive
59,104.16.123.96,104.16.123.96_RU.json,True,0,0,0,Indeterminate,Indeterminate
60,104.16.123.96,104.16.123.96_AT.json,True,1,1,4,Positive,Positive
61,104.16.123.96,104.16.123.96_PL.json,True,1,1,1,Positive,Positive
62,104.16.123.96,104.16.123.96_RS.json,True,0,0,0,Indeterminate,Indeterminate
63,192.5.5.241,192.5.5.241_BE.json,True,1,1,5,Positive,Positive
64,192.5.5.241,192.5.5.241_IT.json,True,1,1,2,Positive,Positive
65,192.5.5.241,192.5.5.241_PL.json,True,0,0,0,Positive,Positive
66,104.16.123.96,104.16.123.96_CY.json,True,0,0,0,Positive,Negative
67,104.16.123.96,104.16.123.96_HR.json,True,1,1,1,Positive,Positive
68,192.5.5.241,192.5.5.241_RU.json,True,0,0,0,Positive,Positive
