,target,filename,from_host,num_countries,num_cities,num_airports,country_outcome,country_outcome_reason,city_outcome,city_outcome_reason
0,104.16.123.96,104.16.123.96_RO.json,True,1,1,2,Negative,Different country airport,Negative,Different city airport
1,192.5.5.241,192.5.5.241_SI.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
2,104.16.123.96,104.16.123.96_DE.json,True,1,1,4,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
3,192.5.5.241,192.5.5.241_LV.json,True,1,1,1,Positive,Same country airport,Positive,Same city airport
4,192.5.5.241,192.5.5.241_CZ.json,True,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
5,104.16.123.96,104.16.123.96_ES.json,True,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
6,104.16.123.96,104.16.123.96_GE.json,True,1,1,1,Positive,Same country airport,Positive,Same city airport
7,104.16.123.96,104.16.123.96_HU.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
8,104.16.123.96,104.16.123.96_SI.json,True,2,2,3,Indeterminate,Too many countries,Indeterminate,Too many cities
9,192.5.5.241,192.5.5.241_FI.json,True,1,1,2,Positive,Same country airport,Positive,Same city airport
10,104.16.123.96,104.16.123.96_FI.json,True,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
11,104.16.123.96,104.16.123.96_MT.json,True,0,0,0,Negative,Different country in nearest airport,Negative,Different country in nearest airport
12,192.5.5.241,192.5.5.241_ES.json,True,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
13,192.5.5.241,192.5.5.241_IS.json,True,1,1,2,Negative,Different country airport,Negative,Different city airport
14,104.16.123.96,104.16.123.96_EE.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
15,192.5.5.241,192.5.5.241_CH.json,True,1,1,4,Positive,Same country airport,Positive,Same city airport
16,192.5.5.241,192.5.5.241_GE.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
17,104.16.123.96,104.16.123.96_NL.json,True,0,0,0,Negative,Different country in nearest airport,Negative,Different country in nearest airport
18,104.16.123.96,104.16.123.96_CH.json,True,1,1,4,Positive,Same country airport,Positive,Same city airport
19,192.5.5.241,192.5.5.241_HU.json,True,1,1,1,Positive,Same country airport,Positive,Same city airport
20,104.16.123.96,104.16.123.96_LT.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
21,104.16.123.96,104.16.123.96_IS.json,True,1,1,2,Negative,Different country airport,Negative,Different city airport
22,104.16.123.96,104.16.123.96_UA.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
23,104.16.123.96,104.16.123.96_IT.json,True,1,1,2,Positive,Same country airport,Positive,Same city airport
24,104.16.123.96,104.16.123.96_GR.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
25,104.16.123.96,104.16.123.96_LV.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
26,192.5.5.241,192.5.5.241_MT.json,True,0,0,0,Negative,Different country in nearest airport,Negative,Different country in nearest airport
27,192.5.5.241,192.5.5.241_GR.json,True,1,1,1,Positive,Same country airport,Positive,Same city airport
28,192.5.5.241,192.5.5.241_UK.json,True,0,0,0,Indeterminate,Shapely dont intersect,Indeterminate,Shapely dont intersect
29,192.5.5.241,192.5.5.241_RO.json,True,1,1,2,Negative,Different country airport,Negative,Different city airport
30,104.16.123.96,104.16.123.96_BG.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
31,104.16.123.96,104.16.123.96_BE.json,True,1,1,1,Negative,Different country airport,Negative,Different city airport
32,192.5.5.241,192.5.5.241_SK.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
33,192.5.5.241,192.5.5.241_FR.json,True,1,1,1,Positive,Same country airport,Positive,Same city airport
34,104.16.123.96,104.16.123.96_NO.json,True,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
35,192.5.5.241,192.5.5.241_TR.json,True,0,0,0,Negative,Different country in nearest airport,Negative,Different country in nearest airport
36,104.16.123.96,104.16.123.96_DK.json,True,1,1,4,Positive,Same country airport,Positive,Same city airport
37,104.16.123.96,104.16.123.96_TR.json,True,0,0,0,Negative,Different country in nearest airport,Negative,Different country in nearest airport
38,192.5.5.241,192.5.5.241_MD.json,True,0,0,0,Negative,Different country in nearest airport,Negative,Different country in nearest airport
39,192.5.5.241,192.5.5.241_NL.json,True,1,1,4,Positive,Same country airport,Positive,Same city airport
40,104.16.123.96,104.16.123.96_FR.json,True,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
41,104.16.123.96,104.16.123.96_SK.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
42,192.5.5.241,192.5.5.241_NO.json,True,1,1,4,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
43,192.5.5.241,192.5.5.241_SE.json,True,0,0,0,Indeterminate,Shapely dont intersect,Indeterminate,Shapely dont intersect
44,104.16.123.96,104.16.123.96_SE.json,True,1,1,1,Positive,Same country airport,Positive,Same city airport
45,104.16.123.96,104.16.123.96_IE.json,True,1,1,1,Negative,Different country airport,Negative,Different city airport
46,192.5.5.241,192.5.5.241_LT.json,True,0,0,0,Indeterminate,Ping discs no intersection,Indeterminate,Ping discs no intersection
47,192.5.5.241,192.5.5.241_BG.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
48,104.16.123.96,104.16.123.96_LU.json,True,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
49,104.16.123.96,104.16.123.96_PT.json,True,1,1,1,Positive,Same country airport,Positive,Same city airport
50,104.16.123.96,104.16.123.96_CZ.json,True,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
51,192.5.5.241,192.5.5.241_HR.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
52,104.16.123.96,104.16.123.96_MD.json,True,0,0,0,Negative,Different country in nearest airport,Negative,Different country in nearest airport
53,192.5.5.241,192.5.5.241_DK.json,True,1,1,4,Positive,Same country airport,Positive,Same city airport
54,192.5.5.241,192.5.5.241_UA.json,True,0,0,0,Negative,Different country in nearest airport,Negative,Different country in nearest airport
55,192.5.5.241,192.5.5.241_DE.json,True,1,1,4,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
56,192.5.5.241,192.5.5.241_EE.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
57,192.5.5.241,192.5.5.241_IE.json,True,1,1,1,Negative,Different country airport,Negative,Different city airport
58,104.16.123.96,104.16.123.96_UK.json,True,0,0,0,Indeterminate,Ping discs no intersection,Indeterminate,Ping discs no intersection
59,104.16.123.96,104.16.123.96_RU.json,True,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
60,104.16.123.96,104.16.123.96_AT.json,True,1,1,4,Positive,Same country airport,Positive,Same city airport
61,104.16.123.96,104.16.123.96_PL.json,True,1,1,1,Positive,Same country airport,Positive,Same city airport
62,104.16.123.96,104.16.123.96_RS.json,True,0,0,0,Indeterminate,Ping discs no intersection,Indeterminate,Ping discs no intersection
63,192.5.5.241,192.5.5.241_BE.json,True,1,1,1,Negative,Different country airport,Negative,Different city airport
64,192.5.5.241,192.5.5.241_IT.json,True,1,1,2,Positive,Same country airport,Positive,Same city airport
65,192.5.5.241,192.5.5.241_PL.json,True,0,0,0,Indeterminate,Shapely dont intersect,Indeterminate,Shapely dont intersect
66,104.16.123.96,104.16.123.96_CY.json,True,1,1,3,Positive,Same country airport,Positive,Same city airport
67,104.16.123.96,104.16.123.96_HR.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
