true_positives,false_positives,true_negatives,false_negatives,accuracy,precision,recall,num_probes,alpha,threshold,noise,probes_filename,target,result_filename,gt_namefile
12,0,16,21,57.14285714285714,100.0,36.36363636363637,100,0.0,-1,0,default_ripe_probes.json,,North-Central_100_192.5.5.241_0.0.json,root_servers_F.json
11,0,16,22,55.10204081632652,100.0,33.33333333333333,100,0.1,-1,0,default_ripe_probes.json,,North-Central_100_192.5.5.241_0.1.json,root_servers_F.json
11,0,16,22,55.10204081632652,100.0,33.33333333333333,100,0.2,-1,0,default_ripe_probes.json,,North-Central_100_192.5.5.241_0.2.json,root_servers_F.json
11,0,16,22,55.10204081632652,100.0,33.33333333333333,100,0.3,-1,0,default_ripe_probes.json,,North-Central_100_192.5.5.241_0.3.json,root_servers_F.json
11,0,16,22,55.10204081632652,100.0,33.33333333333333,100,0.4,-1,0,default_ripe_probes.json,,North-Central_100_192.5.5.241_0.4.json,root_servers_F.json
12,0,16,21,57.14285714285714,100.0,36.36363636363637,100,0.5,-1,0,default_ripe_probes.json,,North-Central_100_192.5.5.241_0.5.json,root_servers_F.json
12,0,16,21,57.14285714285714,100.0,36.36363636363637,100,0.6,-1,0,default_ripe_probes.json,,North-Central_100_192.5.5.241_0.6.json,root_servers_F.json
12,0,16,21,57.14285714285714,100.0,36.36363636363637,100,0.7,-1,0,default_ripe_probes.json,,North-Central_100_192.5.5.241_0.7.json,root_servers_F.json
12,0,16,21,57.14285714285714,100.0,36.36363636363637,100,0.8,-1,0,default_ripe_probes.json,,North-Central_100_192.5.5.241_0.8.json,root_servers_F.json
12,0,16,21,57.14285714285714,100.0,36.36363636363637,100,0.9,-1,0,default_ripe_probes.json,,North-Central_100_192.5.5.241_0.9.json,root_servers_F.json
12,0,16,21,57.14285714285714,100.0,36.36363636363637,100,1.0,-1,0,default_ripe_probes.json,,North-Central_100_192.5.5.241_1.0.json,root_servers_F.json
17,0,16,16,67.3469387755102,100.0,51.515151515151516,300,0.0,-1,0,default_ripe_probes.json,,North-Central_300_192.5.5.241_0.0.json,root_servers_F.json
17,0,16,16,67.3469387755102,100.0,51.515151515151516,300,0.1,-1,0,default_ripe_probes.json,,North-Central_300_192.5.5.241_0.1.json,root_servers_F.json
16,0,16,17,65.3061224489796,100.0,48.484848484848484,300,0.2,-1,0,default_ripe_probes.json,,North-Central_300_192.5.5.241_0.2.json,root_servers_F.json
17,0,16,16,67.3469387755102,100.0,51.515151515151516,300,0.3,-1,0,default_ripe_probes.json,,North-Central_300_192.5.5.241_0.3.json,root_servers_F.json
17,0,16,16,67.3469387755102,100.0,51.515151515151516,300,0.4,-1,0,default_ripe_probes.json,,North-Central_300_192.5.5.241_0.4.json,root_servers_F.json
21,0,16,12,75.51020408163265,100.0,63.63636363636363,300,0.5,-1,0,default_ripe_probes.json,,North-Central_300_192.5.5.241_0.5.json,root_servers_F.json
21,0,16,12,75.51020408163265,100.0,63.63636363636363,300,0.6,-1,0,default_ripe_probes.json,,North-Central_300_192.5.5.241_0.6.json,root_servers_F.json
21,0,16,12,75.51020408163265,100.0,63.63636363636363,300,0.7,-1,0,default_ripe_probes.json,,North-Central_300_192.5.5.241_0.7.json,root_servers_F.json
22,0,16,11,77.55102040816327,100.0,66.66666666666666,300,0.8,-1,0,default_ripe_probes.json,,North-Central_300_192.5.5.241_0.8.json,root_servers_F.json
22,0,16,11,77.55102040816327,100.0,66.66666666666666,300,0.9,-1,0,default_ripe_probes.json,,North-Central_300_192.5.5.241_0.9.json,root_servers_F.json
22,0,16,11,77.55102040816327,100.0,66.66666666666666,300,1.0,-1,0,default_ripe_probes.json,,North-Central_300_192.5.5.241_1.0.json,root_servers_F.json
16,0,16,17,65.3061224489796,100.0,48.484848484848484,500,0.0,-1,0,default_ripe_probes.json,,North-Central_500_192.5.5.241_0.0.json,root_servers_F.json
17,0,16,16,67.3469387755102,100.0,51.515151515151516,500,0.1,-1,0,default_ripe_probes.json,,North-Central_500_192.5.5.241_0.1.json,root_servers_F.json
17,0,16,16,67.3469387755102,100.0,51.515151515151516,500,0.2,-1,0,default_ripe_probes.json,,North-Central_500_192.5.5.241_0.2.json,root_servers_F.json
18,0,16,15,69.38775510204081,100.0,54.54545454545454,500,0.3,-1,0,default_ripe_probes.json,,North-Central_500_192.5.5.241_0.3.json,root_servers_F.json
19,0,16,14,71.42857142857143,100.0,57.57575757575758,500,0.4,-1,0,default_ripe_probes.json,,North-Central_500_192.5.5.241_0.4.json,root_servers_F.json
21,0,16,12,75.51020408163265,100.0,63.63636363636363,500,0.5,-1,0,default_ripe_probes.json,,North-Central_500_192.5.5.241_0.5.json,root_servers_F.json
21,0,16,12,75.51020408163265,100.0,63.63636363636363,500,0.6,-1,0,default_ripe_probes.json,,North-Central_500_192.5.5.241_0.6.json,root_servers_F.json
21,0,16,12,75.51020408163265,100.0,63.63636363636363,500,0.7,-1,0,default_ripe_probes.json,,North-Central_500_192.5.5.241_0.7.json,root_servers_F.json
21,0,16,12,75.51020408163265,100.0,63.63636363636363,500,0.8,-1,0,default_ripe_probes.json,,North-Central_500_192.5.5.241_0.8.json,root_servers_F.json
21,0,16,12,75.51020408163265,100.0,63.63636363636363,500,0.9,-1,0,default_ripe_probes.json,,North-Central_500_192.5.5.241_0.9.json,root_servers_F.json
21,0,16,12,75.51020408163265,100.0,63.63636363636363,500,1.0,-1,0,default_ripe_probes.json,,North-Central_500_192.5.5.241_1.0.json,root_servers_F.json
23,0,16,10,79.59183673469387,100.0,69.6969696969697,1000,0.0,-1,0,default_ripe_probes.json,,North-Central_1000_192.5.5.241_0.0.json,root_servers_F.json
22,0,16,11,77.55102040816327,100.0,66.66666666666666,1000,0.1,-1,0,default_ripe_probes.json,,North-Central_1000_192.5.5.241_0.1.json,root_servers_F.json
22,0,16,11,77.55102040816327,100.0,66.66666666666666,1000,0.2,-1,0,default_ripe_probes.json,,North-Central_1000_192.5.5.241_0.2.json,root_servers_F.json
22,0,16,11,77.55102040816327,100.0,66.66666666666666,1000,0.3,-1,0,default_ripe_probes.json,,North-Central_1000_192.5.5.241_0.3.json,root_servers_F.json
22,0,16,11,77.55102040816327,100.0,66.66666666666666,1000,0.4,-1,0,default_ripe_probes.json,,North-Central_1000_192.5.5.241_0.4.json,root_servers_F.json
23,0,16,10,79.59183673469387,100.0,69.6969696969697,1000,0.5,-1,0,default_ripe_probes.json,,North-Central_1000_192.5.5.241_0.5.json,root_servers_F.json
24,0,16,9,81.63265306122449,100.0,72.72727272727273,1000,0.6,-1,0,default_ripe_probes.json,,North-Central_1000_192.5.5.241_0.6.json,root_servers_F.json
24,0,16,9,81.63265306122449,100.0,72.72727272727273,1000,0.7,-1,0,default_ripe_probes.json,,North-Central_1000_192.5.5.241_0.7.json,root_servers_F.json
24,0,16,9,81.63265306122449,100.0,72.72727272727273,1000,0.8,-1,0,default_ripe_probes.json,,North-Central_1000_192.5.5.241_0.8.json,root_servers_F.json
24,0,16,9,81.63265306122449,100.0,72.72727272727273,1000,0.9,-1,0,default_ripe_probes.json,,North-Central_1000_192.5.5.241_0.9.json,root_servers_F.json
24,0,16,9,81.63265306122449,100.0,72.72727272727273,1000,1.0,-1,0,default_ripe_probes.json,,North-Central_1000_192.5.5.241_1.0.json,root_servers_F.json
