,country_code,city,latitude,longitude,type
309,AL,Tirana,41.4147,19.7206,gt_instance
190,BY,Minsk,53.9006,27.599,gt_instance
103,CH,Geneva,46.238098,6.10895,gt_instance
332,CH,Zurich,47.464699,8.54917,gt_instance
93,DE,Dusseldorf,51.289501,6.76678,gt_instance
99,DE,Frankfurt,50.050735,8.570773,gt_instance
111,DE,Hamburg,53.630402,9.98823,gt_instance
94,GB,Edinburgh,55.950001,-3.3725,gt_instance
177,GB,Manchester,53.353699,-2.27495,gt_instance
306,GR,Thessaloniki,40.519699,22.9709,gt_instance
331,HR,Zagreb,45.742901,16.0688,gt_instance
46,HU,Budapest,47.436901,19.2556,gt_instance
73,IE,Cork,51.841301,-8.49111,gt_instance
253,IS,Reykjavik,63.985001,-22.6056,gt_instance
226,IT,Palermo,38.16114,13.31546,gt_instance
314,IT,Turin,45.191456,7.643049,gt_instance
145,LT,Kaunas,54.9,23.916668,gt_instance
170,LU,Luxembourg,49.63111,6.209539,gt_instance
171,LU,Luxembourg City,49.626598,6.21152,gt_instance
65,MD,Chisinau,46.9277,28.931,gt_instance
31,RS,Belgrade,44.818401,20.309099,gt_instance
146,RU,Khabarovsk,48.528,135.188004,gt_instance
150,RU,Krasnoyarsk,56.0153,92.8932,gt_instance
266,RU,Saint Petersburg,59.800301,30.262501,gt_instance
315,RU,Tver,56.8587,35.9176,gt_instance
327,RU,Yekaterinburg,56.8431,60.6454,gt_instance
106,SE,Gothenburg,57.6628,12.2798,gt_instance
40,SK,Bratislava,48.1486,17.1077,gt_instance
