#hostname	circleLatitude	circleLongitude	radius	iataCode	iataLatitude	iataLongitude
20012	50.1185	8.7375	58.7884134703	DEX	50.121212	8.6365638
1005318	32.7815	-96.8025	116.84401189	DAL	32.8470993042	-96.8517990112
1003660	40.7075	-74.0095	140.253956838	JFK	40.63980103	-73.77890015
1005068	51.5415	-0.6695	155.171294254	LINX	51.5286416	-0.1015987
1004028	52.3315	4.9185	177.689159407	BRU	50.9014015198	4.4844398499
10748	59.2015	18.1295	188.007147991	BMA	59.3544006348	17.9416999817
1003885	41.9995	-87.9985	202.42647491	CHI	41.7859992981	-87.7524032593
54233	47.6185	-122.3515	219.90536137	YVR	49.193901062	-123.183998108
1005037	32.8805	-117.2315	272.752460296	OXR	33.94250107	-118.4079971
1002835	23.1195	113.2485	363.536223846	HKX	22.308889	113.914722
1004369	36.6515	-78.3795	571.310049493	PHL	39.8718986511	-75.2410964966
1003139	-6.1085	106.7785	2086.598307	CGK	-6.1255698204	106.65599823
1005033	10.6685	-71.6115	3214.99660679	MEX	19.4363002777	-99.0720977783
