,target,filename,from_host,num_countries,num_cities,num_airports,country_outcome,city_outcome
0,192.5.5.241,20230522_192.5.5.241_LU.json,True,0,0,0,MR,MR
1,104.16.123.96,20230522_104.16.123.96_SE.json,True,1,1,1,TP,TP
2,192.5.5.241,20230522_192.5.5.241_SI.json,True,0,0,0,MR,MR
3,104.16.123.96,20230522_104.16.123.96_LU.json,True,0,0,0,MR,MR
4,104.16.123.96,20230522_104.16.123.96_IT.json,True,1,1,2,TP,TP
5,104.16.123.96,20230522_104.16.123.96_NO.json,True,1,1,4,FP,FP
6,104.16.123.96,20230522_104.16.123.96_HU.json,True,0,0,0,MR,MR
7,192.5.5.241,20230522_192.5.5.241_NL.json,True,1,1,1,TP,TP
8,192.5.5.241,20230522_192.5.5.241_SK.json,True,0,0,0,MR,MR
9,104.16.123.96,20230522_104.16.123.96_GE.json,True,1,1,1,TP,TP
10,104.16.123.96,20230522_104.16.123.96_BG.json,True,1,1,1,TP,TP
11,104.16.123.96,20230522_104.16.123.96_FI.json,True,1,1,4,FP,FP
12,192.5.5.241,20230522_192.5.5.241_IS.json,True,1,1,1,TP,TP
13,192.5.5.241,20230522_192.5.5.241_FR.json,True,1,2,5,TP,MR
14,104.16.123.96,20230522_104.16.123.96_LV.json,True,0,0,0,MR,MR
15,104.16.123.96,20230522_104.16.123.96_HR.json,True,0,0,0,MR,MR
16,192.5.5.241,20230522_192.5.5.241_NO.json,True,0,0,0,MR,MR
17,192.5.5.241,20230522_192.5.5.241_CZ.json,True,0,0,0,MR,MR
18,104.16.123.96,20230522_104.16.123.96_IE.json,True,0,0,0,MR,MR
19,104.16.123.96,20230522_104.16.123.96_MD.json,True,1,1,1,TP,TP
20,104.16.123.96,20230522_104.16.123.96_UA.json,True,1,1,1,TP,TP
21,104.16.123.96,20230522_104.16.123.96_RS.json,True,0,0,0,MR,MR
22,192.5.5.241,20230522_192.5.5.241_HR.json,True,1,1,1,TP,TP
23,104.16.123.96,20230522_104.16.123.96_IS.json,True,1,1,3,TP,TP
24,192.5.5.241,20230522_192.5.5.241_EE.json,True,0,0,0,MR,MR
25,104.16.123.96,20230522_104.16.123.96_CZ.json,True,0,0,0,MR,MR
26,192.5.5.241,20230522_192.5.5.241_HU.json,True,1,1,2,TP,TP
27,104.16.123.96,20230522_104.16.123.96_UK.json,True,1,1,3,TP,TP
28,104.16.123.96,20230522_104.16.123.96_BE.json,True,1,1,5,TP,TP
29,192.5.5.241,20230522_192.5.5.241_RO.json,True,0,0,0,MR,MR
30,104.16.123.96,20230522_104.16.123.96_EE.json,True,0,0,0,MR,MR
31,104.16.123.96,20230522_104.16.123.96_CY.json,True,0,0,0,MR,MR
32,192.5.5.241,20230522_192.5.5.241_LT.json,True,1,1,1,TP,TP
33,104.16.123.96,20230522_104.16.123.96_Host.json,True,1,1,1,TP,TP
34,192.5.5.241,20230522_192.5.5.241_UA.json,True,1,1,1,TP,TP
35,104.16.123.96,20230522_104.16.123.96_FR.json,True,0,0,0,MR,MR
36,192.5.5.241,20230522_192.5.5.241_CY.json,True,0,0,0,MR,MR
37,192.5.5.241,20230522_192.5.5.241_SE.json,True,1,1,4,TP,TP
38,192.5.5.241,20230522_192.5.5.241_IT.json,True,0,0,0,MR,MR
39,192.5.5.241,20230522_192.5.5.241_GE.json,True,0,0,0,MR,MR
40,104.16.123.96,20230522_104.16.123.96_AT.json,True,1,1,4,TP,TP
41,104.16.123.96,20230522_104.16.123.96_LT.json,True,0,0,0,MR,MR
42,104.16.123.96,20230522_104.16.123.96_PL.json,True,1,1,1,TP,TP
43,104.16.123.96,20230522_104.16.123.96_RO.json,True,1,1,1,TP,TP
44,192.5.5.241,20230522_192.5.5.241_LV.json,True,0,0,0,MR,MR
45,104.16.123.96,20230522_104.16.123.96_SK.json,True,1,1,2,TP,TP
46,192.5.5.241,20230522_192.5.5.241_PL.json,True,1,1,1,TP,TP
47,192.5.5.241,20230522_192.5.5.241_Host.json,True,1,1,1,TP,TP
48,104.16.123.96,20230522_104.16.123.96_CH.json,True,0,0,0,MR,MR
49,192.5.5.241,20230522_192.5.5.241_CH.json,True,1,1,4,FP,FP
50,192.5.5.241,20230522_192.5.5.241_BG.json,True,1,1,1,TP,TP
51,192.5.5.241,20230522_192.5.5.241_DK.json,True,1,1,4,TP,TP
52,104.16.123.96,20230522_104.16.123.96_DK.json,True,1,1,4,TP,TP
53,192.5.5.241,20230522_192.5.5.241_BE.json,True,1,1,1,TP,TP
54,192.5.5.241,20230522_192.5.5.241_DE.json,True,1,1,4,TP,TP
55,104.16.123.96,20230522_104.16.123.96_SI.json,True,0,0,0,MR,MR
56,192.5.5.241,20230522_192.5.5.241_RU.json,True,0,0,0,MR,MR
57,192.5.5.241,20230522_192.5.5.241_ES.json,True,1,1,1,TP,TP
58,192.5.5.241,20230522_192.5.5.241_UK.json,True,1,1,3,TP,TP
59,104.16.123.96,20230522_104.16.123.96_RU.json,True,0,0,0,MR,MR
60,192.5.5.241,20230522_192.5.5.241_MD.json,True,0,0,0,MR,MR
61,104.16.123.96,20230522_104.16.123.96_PT.json,True,1,1,1,TP,TP
62,104.16.123.96,20230522_104.16.123.96_ES.json,True,0,0,0,MR,MR
63,192.5.5.241,20230522_192.5.5.241_IE.json,True,0,0,0,MR,MR
64,104.16.123.96,20230522_104.16.123.96_NL.json,True,1,1,5,TP,TP
65,104.16.123.96,20230522_104.16.123.96_DE.json,True,1,1,4,TP,TP
66,104.16.123.96,20230522_104.16.123.96_MT.json,True,0,0,0,MR,MR
67,192.5.5.241,20230522_192.5.5.241_MT.json,True,0,0,0,MR,MR
68,192.5.5.241,20230522_192.5.5.241_FI.json,True,1,1,2,FP,FP
69,104.16.123.96,20230522_104.16.123.96_GR.json,True,1,1,1,TP,TP
70,192.5.5.241,20230522_192.5.5.241_GR.json,True,1,1,2,TP,TP
