#hostname	circleLatitude	circleLongitude	radius	iataCode	iataLatitude	iataLongitude
6053	-26.1415	28.0095	56.5168939053	JNB	-26.1392002106	28.2460002899
12219	38.7815	-9.1225	58.4583459187	LIS	38.7812995911	-9.1359195709
6049	59.3315	18.0595	86.3027538467	STO	59.6519012451	17.9186000824
10444	43.6495	-79.3805	126.61142768	YTZ	43.6274986267	-79.3962020874
10609	40.1815	44.5275	169.686475866	EVN	40.1473007202	44.3959007263
10105	52.3495	4.9175	179.477165018	BRU	50.9014015198	4.4844398499
17658	60.0015	99.9995	194.510080316	NoCity	60.0015	99.9995
12093	49.7985	-97.1485	211.914610357	YWG	49.9099998474	-97.2398986816
1042	4.1785	73.5095	223.272799878	MLE	4.1918301582	73.5290985107
4893	35.5585	45.4115	245.312377722	OSB	36.3058013916	43.1473999023
10637	41.1805	-111.9115	372.964598034	SLC	40.7883987427	-111.977996826
11592	47.5585	19.0315	413.000401561	BIX	47.4812134	19.1303031
4078	-1.2585	36.6905	467.070535376	WIL	-1.3217200041	36.8148002625
6054	-34.8805	-56.1805	949.937963737	AEP	-34.5592	-58.4156
14778	7.9815	98.3605	1151.84404233	DMK	13.9125995636	100.607002258
12320	29.6475	-82.3215	1170.74694297	HAV	22.989200592	-82.4091033936
