,target,probes_file,probe_selection,probe_set_number,threshold,alpha,Accuracy,Precision,Recall,F1,distance_function,gt_instances_in_region,filename
8014,104.16.123.96,North-Central_500.json,area,500.0,-1.0,0.6,0.4705882352941176,1.0,0.4705882352941176,0.6399999999999999,constant_1.52,55,104.16.123.96_North-Central_500_52452416_0.6_-1.0_0_cloudfare_servers_europe.json
8015,104.16.123.96,North-Central_500.json,area,500.0,-1.0,0.7,0.4705882352941176,1.0,0.4705882352941176,0.6399999999999999,constant_1.52,55,104.16.123.96_North-Central_500_52452416_0.7_-1.0_0_cloudfare_servers_europe.json
8016,104.16.123.96,North-Central_500.json,area,500.0,-1.0,0.8,0.4705882352941176,1.0,0.4705882352941176,0.6399999999999999,constant_1.52,55,104.16.123.96_North-Central_500_52452416_0.8_-1.0_0_cloudfare_servers_europe.json
8017,104.16.123.96,North-Central_500.json,area,500.0,-1.0,0.9,0.4705882352941176,1.0,0.4705882352941176,0.6399999999999999,constant_1.52,55,104.16.123.96_North-Central_500_52452416_0.9_-1.0_0_cloudfare_servers_europe.json
8018,104.16.123.96,North-Central_500.json,area,500.0,-1.0,1.0,0.4705882352941176,1.0,0.4705882352941176,0.6399999999999999,constant_1.52,55,104.16.123.96_North-Central_500_52452416_1.0_-1.0_0_cloudfare_servers_europe.json
8047,104.16.123.96,North-Central_500.json,area,500.0,5.0,0.6,0.4705882352941176,1.0,0.4705882352941176,0.6399999999999999,constant_1.52,55,104.16.123.96_North-Central_500_52452416_0.6_5.0_0_cloudfare_servers_europe.json
8048,104.16.123.96,North-Central_500.json,area,500.0,5.0,0.7,0.4705882352941176,1.0,0.4705882352941176,0.6399999999999999,constant_1.52,55,104.16.123.96_North-Central_500_52452416_0.7_5.0_0_cloudfare_servers_europe.json
8049,104.16.123.96,North-Central_500.json,area,500.0,5.0,0.8,0.4705882352941176,1.0,0.4705882352941176,0.6399999999999999,constant_1.52,55,104.16.123.96_North-Central_500_52452416_0.8_5.0_0_cloudfare_servers_europe.json
8050,104.16.123.96,North-Central_500.json,area,500.0,5.0,0.9,0.4705882352941176,1.0,0.4705882352941176,0.6399999999999999,constant_1.52,55,104.16.123.96_North-Central_500_52452416_0.9_5.0_0_cloudfare_servers_europe.json
8051,104.16.123.96,North-Central_500.json,area,500.0,5.0,1.0,0.4705882352941176,1.0,0.4705882352941176,0.6399999999999999,constant_1.52,55,104.16.123.96_North-Central_500_52452416_1.0_5.0_0_cloudfare_servers_europe.json
8058,104.16.123.96,North-Central_500.json,area,500.0,10.0,0.6,0.4705882352941176,1.0,0.4705882352941176,0.6399999999999999,constant_1.52,55,104.16.123.96_North-Central_500_52452416_0.6_10.0_0_cloudfare_servers_europe.json
8059,104.16.123.96,North-Central_500.json,area,500.0,10.0,0.7,0.4705882352941176,1.0,0.4705882352941176,0.6399999999999999,constant_1.52,55,104.16.123.96_North-Central_500_52452416_0.7_10.0_0_cloudfare_servers_europe.json
8060,104.16.123.96,North-Central_500.json,area,500.0,10.0,0.8,0.4705882352941176,1.0,0.4705882352941176,0.6399999999999999,constant_1.52,55,104.16.123.96_North-Central_500_52452416_0.8_10.0_0_cloudfare_servers_europe.json
8061,104.16.123.96,North-Central_500.json,area,500.0,10.0,0.9,0.4705882352941176,1.0,0.4705882352941176,0.6399999999999999,constant_1.52,55,104.16.123.96_North-Central_500_52452416_0.9_10.0_0_cloudfare_servers_europe.json
8062,104.16.123.96,North-Central_500.json,area,500.0,10.0,1.0,0.4705882352941176,1.0,0.4705882352941176,0.6399999999999999,constant_1.52,55,104.16.123.96_North-Central_500_52452416_1.0_10.0_0_cloudfare_servers_europe.json
8069,104.16.123.96,North-Central_500.json,area,500.0,20.0,0.6,0.4705882352941176,1.0,0.4705882352941176,0.6399999999999999,constant_1.52,55,104.16.123.96_North-Central_500_52452416_0.6_20.0_0_cloudfare_servers_europe.json
8070,104.16.123.96,North-Central_500.json,area,500.0,20.0,0.7,0.4705882352941176,1.0,0.4705882352941176,0.6399999999999999,constant_1.52,55,104.16.123.96_North-Central_500_52452416_0.7_20.0_0_cloudfare_servers_europe.json
8071,104.16.123.96,North-Central_500.json,area,500.0,20.0,0.8,0.4705882352941176,1.0,0.4705882352941176,0.6399999999999999,constant_1.52,55,104.16.123.96_North-Central_500_52452416_0.8_20.0_0_cloudfare_servers_europe.json
